,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
1535,0.5,3500,global,0.0289634510984684,0.0,0.0,0.0,1.0,0.0,0.3526904715368366,0.2904081140269391,0.3880898562918262
1536,0.5,3600,global,0.0516319737816114,0.0,0.0,0.0,1.0,0.0,0.2862011291877014,0.4012571817011213,0.4322023604054136
1537,0.5,3700,global,-0.0837517439718923,0.0,0.0,0.0,1.0,0.0,0.2262567864627804,0.4496990666674744,0.5293606236559917
1538,0.5,3800,global,0.1103329863848345,0.0,0.0,0.0,1.0,0.0,0.2561223483380869,0.2273818754743659,0.5089581437513407
1539,0.5,3900,global,0.2438126653914375,0.0,0.0,0.0,1.0,0.0,0.356541612421683,0.2192180075970606,0.3236568807954192
1540,0.5,4000,global,-0.0009945259543851,0.0,0.0,0.0,1.0,0.0,0.1699339836215812,0.4575164094381094,0.39637865153722257
1541,0.5,4100,global,0.0983022863998586,0.0,0.0,0.0,1.0,0.0,0.322333431515821,0.2799116056385479,0.5366972553748829
1542,0.5,4200,global,-0.0702654870161617,0.0,0.0,0.0,1.0,0.0,0.3544750948945606,0.2973752535820213,0.5283786770065334
1543,0.5,4300,global,0.0090061202172636,0.0,0.0,0.0,1.0,0.0,0.4506663261896035,0.1284595954179927,0.4159878985454918
1544,0.5,4400,global,0.0158715729979192,0.0,0.0,0.0,1.0,0.0,0.2185329618160491,0.2281806178664707,0.4630126575219974
1545,0.5,4500,global,0.1186572066841519,0.0,0.0,0.0,1.0,0.0,0.246172220531001,0.164478897109343,0.3258467822984373
1546,0.5,4600,global,0.0107503046661816,0.0,0.0,0.0,1.0,0.0,0.2115315780611138,0.6677056769902232,0.44096814172258814
1547,0.5,4700,average,0.0020956142224946,0.0,0.0,0.18,0.71,0.11,0.3887237221681727,0.3737277686759358,0.5213480264307945
1548,0.5,4800,global,0.3259759416468412,0.0,0.0,0.88,0.03,0.09,0.2245297728495211,0.6230521263935902,0.7109603751749118
1549,0.5,4900,global,0.0331276933633377,0.0,0.0,0.0,1.0,0.0,0.4532465185357102,0.4190494255121478,0.5455950813458721
1550,0.5,5000,global,-0.0422901542249387,0.0,0.0,0.0,1.0,0.0,0.2684492907802858,0.3864502689725705,0.39795110624570873
1551,0.5,5100,global,0.0665300376341603,0.0,0.0,0.0,1.0,0.0,0.2329496785755169,0.3297338301944768,0.2633206385749344
1552,0.5,5200,global,0.1115919494577614,0.0,0.0,0.0,1.0,0.0,0.4050970454185923,0.2476452950917144,0.5026120636399172
1553,0.5,5300,global,0.0949398117951176,0.0,0.0,0.0,1.0,0.0,0.3150483478464764,0.2870684309894916,0.4177235104658695
1554,0.5,5400,global,-0.0436761121805338,0.0,0.0,0.0,1.0,0.0,0.1051635800155114,0.6840117282723414,0.3672924468955174
1555,0.5,5500,global,0.0591710441726232,0.0,0.0,0.0,1.0,0.0,0.3449400179652723,0.2895171394279675,0.34984105499042834
1556,0.5,5600,global,0.0237252898469913,0.0,0.0,0.0,1.0,0.0,0.2694731647595672,0.0896259468647567,0.4904753431947661
1557,0.5,5700,global,0.2234666067498706,0.0,0.0,0.0,1.0,0.0,0.2874342464381237,0.3174683440684362,0.34206771707602934
1558,0.5,5800,global,0.1214974188839628,0.0,0.0,0.0,1.0,0.0,0.1533826845790867,0.3688915855549545,0.5496548424045857
1559,0.5,5900,global,-0.1381652019238863,0.0,0.0,0.0,1.0,0.0,0.2734373622060352,0.3512685977638954,0.47338625017068636
1560,0.5,6000,global,0.0384765415833742,0.0,0.0,0.0,1.0,0.0,0.1913674451739738,0.5126165506673734,0.6661972223102202
1561,0.5,6100,global,-0.0429921806879016,0.0,0.0,0.0,1.0,0.0,0.3015139931510661,0.4255546907804965,0.4043784025092759
1562,0.5,6200,global,0.0620436127284185,0.0,0.0,0.0,1.0,0.0,0.3836339658107207,0.1563147368632308,0.4854883727020821
1563,0.5,6300,global,0.0318001785071652,0.0,0.0,0.0,1.0,0.0,0.2428999102274818,0.5182342299427147,0.43327195352938175
1564,0.5,6400,global,0.117539587597102,0.0,0.0,0.0,1.0,0.0,0.2401098892090084,0.5253420146030727,0.3811407299351779
1565,0.5,6500,global,0.1792419393373027,0.0,0.0,0.0,1.0,0.0,0.1551925702222981,0.4927844106764166,0.42862459813094766
1566,0.5,6600,global,0.0529880185168286,0.0,0.0,0.0,1.0,0.0,0.3402922230178881,0.231113502316529,0.5373753227810167
1567,0.5,6700,global,0.0003124905790763,0.0,0.0,0.0,1.0,0.0,0.0927508421956329,0.2913629678267934,0.4685013822538384
1568,0.5,6800,global,0.0259614359737665,0.0,0.0,0.0,1.0,0.0,0.2860831141411329,0.1808290249616864,0.4150972945885785
1569,0.5,6900,global,-0.0593009055154382,0.0,0.0,0.0,1.0,0.0,0.1247270915583156,0.2086894035966838,0.5897662402465147
1570,0.5,7000,global,-0.048765006284854,0.0,0.0,0.0,1.0,0.0,0.188761283597503,0.4033477499700081,0.20714963201234804
1571,0.5,7100,global,0.0791131821633727,0.0,0.0,1.0,0.0,0.0,0.3521620365061338,0.5600196146093313,0.48860192300174987
1572,0.5,7200,global,-0.1160874267729977,0.0,0.0,0.0,1.0,0.0,0.4328352771141107,0.484856683429985,0.44021036138308955
1573,0.5,7300,global,-0.0494027562089067,0.0,0.0,0.0,1.0,0.0,0.2894048595368819,0.5831934343270195,0.39229385809384965
1574,0.5,7400,global,0.2961213839355723,0.0,0.0,0.0,1.0,0.0,0.4341149790546034,0.4468292140612778,0.5655372991606533
1575,0.5,7500,global,0.1576530293836637,0.0,0.0,0.0,1.0,0.0,0.3000032892478492,0.4038945050604088,0.21657395472465407
1576,0.5,7600,global,0.0585069228290586,0.0,0.0,0.0,1.0,0.0,0.3076131007467859,0.244061808807758,0.6342959554331135
1577,0.5,7700,global,-0.0303093914086903,0.0,0.0,0.0,1.0,0.0,0.3751597997581538,0.2853651521730124,0.4329394251896651
1578,0.5,7800,global,0.0560350112439885,0.0,0.0,0.0,1.0,0.0,0.5020678232387732,0.2076561554940887,0.34408631419252433
1579,0.5,7900,global,0.0579093485587729,0.0,0.0,0.0,1.0,0.0,0.3923959375875697,0.2981109671477376,0.4924560958158814
1580,0.5,8000,average,0.1238301001814088,0.0,0.0,0.18,0.74,0.08,0.3038195565774226,0.6466761516725267,0.5978539452368985
1581,0.5,8100,global,0.1903220397424622,0.0,0.0,0.0,1.0,0.0,0.2418933365779177,0.3518052913969997,0.4124863341169348
1582,0.5,8200,global,-0.0772972440036207,0.0,0.0,0.0,1.0,0.0,0.3438856531662351,0.3359503970059814,0.5104302342967296
1583,0.5,8300,global,0.0610001894544308,0.0,0.0,0.0,1.0,0.0,0.224007209948619,0.4556135779946045,0.44309022402599896
1584,0.5,8400,global,0.1252353314571529,0.0,0.0,0.0,1.0,0.0,0.1644987736586633,0.0658511872510194,0.3846550941615456
1585,0.5,8500,global,-0.0714736245883316,0.0,0.0,0.0,1.0,0.0,0.2717589148313775,0.4106784311584495,0.37133139001521676
1586,0.5,8600,global,0.3101490274579584,0.0,0.0,0.0,1.0,0.0,0.4044433956941348,0.6621390759816257,0.592143710075508
1587,0.5,8700,global,0.1327698915234529,0.0,0.0,0.0,1.0,0.0,0.2023503687739695,0.4270477810402218,0.42407275204738415
1588,0.5,8800,global,0.0521402972789228,0.0,0.0,0.0,1.0,0.0,0.4446623449559395,0.4090445952097727,0.4545753666844514
1589,0.5,8900,global,0.0315917668823166,0.0,0.0,0.0,1.0,0.0,0.4175271644570616,0.4151461818144942,0.26737014757141314
1590,0.5,9000,global,0.2650345555224541,0.0,0.0,0.0,1.0,0.0,0.396430702396393,0.2066474962273421,0.3813396425162773
1591,0.5,9100,global,-0.0066166630263625,0.0,0.0,0.0,1.0,0.0,0.374547601928773,0.3453676300606325,0.512563344788625
1592,0.5,9200,global,0.0754657950380108,0.0,0.0,0.0,1.0,0.0,0.4289684549337373,0.3921070346688081,0.4332429767036613
1593,0.5,9300,global,0.0767925825676077,0.0,0.0,0.0,1.0,0.0,0.247362480482373,0.349422198799742,0.5676463361235298
1594,0.5,9400,global,0.0401571129107996,0.0,0.0,0.0,1.0,0.0,0.3242689991283742,0.3809861138440961,0.4550769747682895
1595,0.5,9500,global,-0.0392759844333594,0.0,0.0,0.0,1.0,0.0,0.300938355591147,0.2631697306383975,0.172219096366066
1596,0.5,9600,global,0.0381814954524093,0.0,0.0,0.0,1.0,0.0,0.3149400543215342,0.4153003511784382,0.5947549604252772
1597,0.5,9700,global,0.3440862229199892,0.0,0.0,0.0,1.0,0.0,0.3555081086371622,0.4700775366756363,0.4109198547723334
1598,0.5,9800,global,-0.071889951165894,0.0,0.0,0.0,1.0,0.0,0.2779310845903946,0.5175740868733039,0.42806204745220156
1599,0.5,9900,global,0.1586177601753384,0.0,0.0,0.0,1.0,0.0,0.2578754448552899,0.2093409685921269,0.4301168442600979
1600,0.52,0,global,-0.011564342714196,0.0,0.0,0.0,1.0,0.0,0.4249297407377592,0.3543034866035716,0.3910039534851699
1601,0.52,100,global,0.1207846163846724,0.0,0.0,0.0,1.0,0.0,0.0475126915446275,0.4649717932384826,0.5345600361061574
1602,0.52,200,global,-0.0393687709643779,0.0,0.0,0.0,1.0,0.0,0.215383377852374,0.4290882614776661,0.4965029485827376
1603,0.52,300,global,-0.0099964945077139,0.0,0.0,0.0,1.0,0.0,0.4446534690905525,0.1598147253473855,0.3711044596016124
1604,0.52,400,global,-0.0136355296613892,0.0,0.0,0.0,1.0,0.0,0.2870799646971528,0.2421218065969614,0.47814347510770616
1605,0.52,500,global,0.0316353511317403,0.0,0.0,0.0,1.0,0.0,0.3907715725816422,0.4998623528925187,0.38181320689155984
1606,0.52,600,global,-0.1161479810182168,0.0,0.0,0.0,1.0,0.0,0.1139632876016501,0.355924476865937,0.4746145232200349
1607,0.52,700,global,0.0223350777452966,0.0,0.0,0.0,1.0,0.0,0.2565553951250501,0.2524844806661327,0.42782904290132834
1608,0.52,800,global,0.0888714088395303,0.0,0.0,0.0,1.0,0.0,0.2406226511356628,0.2451643880390706,0.49372802833281576
1609,0.52,900,global,0.1146983799896518,0.0,0.0,0.0,1.0,0.0,0.3685735160449165,0.3961125016292584,0.5608841452473653
1610,0.52,1000,global,-0.0125683397625542,0.0,0.0,0.0,1.0,0.0,0.1780883838294436,0.6169335749089002,0.4366783977905828
1611,0.52,1100,global,0.0217291646383365,0.0,0.0,0.0,1.0,0.0,0.5032524204619454,0.3172245967848682,0.3464852946664364
1612,0.52,1200,global,0.0300023480177811,0.0,0.0,0.0,1.0,0.0,0.1441894327925283,0.5822312674788097,0.4792434059212005
1613,0.52,1300,global,-0.0038481510244078,0.0,0.0,0.0,1.0,0.0,0.1027615033953359,0.587659437019113,0.4297387235813231
1614,0.52,1400,global,0.0183762058806906,0.0,0.0,0.0,1.0,0.0,0.3801708726437855,0.2677662910240785,0.44788315246866073
1615,0.52,1500,global,0.0258833357248052,0.0,0.0,0.0,1.0,0.0,0.3345553847529856,0.4448192870002664,0.4385377975024214
1616,0.52,1600,global,0.0523783645279581,0.0,0.0,0.0,1.0,0.0,0.0805139794859705,0.5813789834268673,0.5715325041032957
1617,0.52,1700,global,-0.0132534546969497,0.0,0.0,0.0,1.0,0.0,0.1386128447387433,0.4926212211154731,0.34739652270591964
1618,0.52,1800,global,-0.04309709517063,0.0,0.0,0.0,1.0,0.0,0.5045329710785731,0.5730566291769653,0.462098095884096
1619,0.52,1900,global,-0.086694845337974,0.0,0.0,0.0,1.0,0.0,0.1939639561350186,0.3297665035329805,0.5061182759002244
1620,0.52,2000,global,0.0095313609934926,0.0,0.0,0.0,1.0,0.0,0.3654357601795369,0.3591144820116251,0.3480774412384863
1621,0.52,2100,global,0.0535062838136305,0.0,0.0,0.0,1.0,0.0,0.2406050638662993,0.1943462771229801,0.4327467398426805
1622,0.52,2200,global,0.1447539410407154,0.0,0.0,0.0,1.0,0.0,0.529401932185085,0.5283019242800113,0.3853923674181896
1623,0.52,2300,global,0.101876103900403,0.0,0.0,0.0,1.0,0.0,0.3538815771586933,0.398693699019691,0.5279144703257583
1624,0.52,2400,global,-0.0460578962521947,0.0,0.0,0.0,1.0,0.0,0.410522274834758,0.5717251554521117,0.483460627463255
1625,0.52,2500,global,0.1017908426273176,0.0,0.0,0.0,1.0,0.0,0.3383930380118054,0.4133231522600443,0.512724333441456
1626,0.52,2600,global,0.0873257049678456,0.0,0.0,0.0,1.0,0.0,0.3822921235365831,0.5833953623199604,0.40937390457051126
1627,0.52,2700,global,0.0211927886074719,0.0,0.0,0.0,1.0,0.0,0.112252716783198,0.1611795167175319,0.3912968959743764
1628,0.52,2800,global,0.0605081692020404,0.0,0.0,0.0,1.0,0.0,0.2092382464844229,0.6468061802661896,0.5667297364376604
1629,0.52,2900,global,0.0727402021836464,0.0,0.0,0.0,1.0,0.0,0.3942484644554499,0.5809430951713435,0.5395168197610621
1630,0.52,3000,global,0.162127791109948,0.0,0.0,0.0,1.0,0.0,0.2421220572961536,0.3530861106717589,0.40011921561284647
1631,0.52,3100,global,0.0285951853850321,0.0,0.0,0.0,1.0,0.0,0.2787587040294853,0.2180014425441262,0.45972289279836753
1632,0.52,3200,global,0.0531606168208499,0.0,0.0,0.0,1.0,0.0,0.3488512664762864,0.3290500429750225,0.5808946246802518
1633,0.52,3300,global,0.1605333993424968,0.0,0.0,0.0,1.0,0.0,0.1447189744538911,0.3379117751516816,0.4369761207964227
1634,0.52,3400,global,0.1426362191819492,0.0,0.0,0.0,1.0,0.0,0.249342312049615,0.5487184419176125,0.4887366907731529
1635,0.52,3500,global,0.0345100463710602,0.0,0.0,0.0,1.0,0.0,0.0891405540065835,0.2474619138973774,0.3797377255672178
1636,0.52,3600,global,0.0384815825324944,0.0,0.0,0.0,1.0,0.0,0.0090811236160227,0.2258219710005367,0.47758345516582745
1637,0.52,3700,global,0.1143986390343353,0.0,0.0,0.0,1.0,0.0,0.2652274490275445,0.3985014802753688,0.4798121798748218
1638,0.52,3800,global,-0.0538849981803478,0.0,0.0,0.0,1.0,0.0,0.2422211040748238,0.0755173177781382,0.4325322937448256
1639,0.52,3900,global,0.1521973414908089,0.0,0.0,0.0,1.0,0.0,0.4852004971291424,0.4536849942211223,0.4675083268110723
1640,0.52,4000,global,-0.0133107938557941,0.0,0.0,0.0,1.0,0.0,0.4651525771191769,0.1572667051010457,0.5569193901956673
1641,0.52,4100,global,0.0810582741838997,0.0,0.0,0.0,1.0,0.0,0.3485791852778159,0.4304646295350091,0.45594607060351333
1642,0.52,4200,global,0.0107770338863344,0.0,0.0,0.0,1.0,0.0,0.2075897387330854,0.148147851967046,0.48851695158491204
1643,0.52,4300,global,0.0562571344832885,0.0,0.0,0.0,1.0,0.0,0.3001891910489093,0.3048285880457978,0.5058160655379222
1644,0.52,4400,global,0.0297694265394124,0.0,0.0,0.0,1.0,0.0,0.1066839565358282,0.2468780362804168,0.5961582828235577
1645,0.52,4500,global,0.0330684201970565,0.0,0.0,0.0,1.0,0.0,0.1997712987457725,0.4024187505605844,0.6274724829481397
1646,0.52,4600,global,0.0117380363323886,0.0,0.0,0.0,1.0,0.0,0.3688227580033019,0.4785251458944707,0.5360399427886586
1647,0.52,4700,global,-0.0315103894126568,0.0,0.0,0.0,1.0,0.0,0.3368268467398349,0.1646906760944656,0.39443665409138845
1648,0.52,4800,global,0.1792012727384493,0.0,0.0,0.0,1.0,0.0,0.3082920025684045,0.4288975772760754,0.20564254280062136
1649,0.52,4900,global,0.163510020530269,0.0,0.0,0.0,1.0,0.0,0.3660980041478581,0.3070922547170262,0.5206886627280917
1650,0.52,5000,global,0.1146503207305202,0.0,0.0,0.0,1.0,0.0,0.181470452374353,0.5162706002735684,0.4216335044327001
1651,0.52,5100,global,0.0980726451059835,0.0,0.0,0.0,1.0,0.0,0.2066279559470906,0.4642226947014025,0.4387385670594751
1652,0.52,5200,global,0.1311590841632379,0.0,0.0,0.0,1.0,0.0,0.2385827250385582,0.2697011854423553,0.49678589747699436
1653,0.52,5300,global,0.1021616015262664,0.0,0.0,0.0,1.0,0.0,0.3596411618530243,0.3671919901439278,0.5429096087002547
1654,0.52,5400,global,0.088531281824183,0.0,0.0,0.0,1.0,0.0,0.2801941980069538,0.5188354648842658,0.522518472037732
1655,0.52,5500,global,0.1183562279672714,0.0,0.0,0.0,1.0,0.0,0.4138669610126753,0.2352559123972908,0.45835507291378047
1656,0.52,5600,global,-0.1008758568048179,0.0,0.0,0.0,1.0,0.0,0.3050783509722332,0.3926501513746668,0.5478546890965201
1657,0.52,5700,global,-0.0205831912070513,0.0,0.0,0.0,1.0,0.0,0.3077013622495634,0.278805345730819,0.5237354412829928
1658,0.52,5800,global,-0.1051239537388726,0.0,0.0,0.0,1.0,0.0,0.4216003675288227,0.3845882787450448,0.36720504347071337
1659,0.52,5900,global,0.0293322812378742,0.0,0.0,0.0,1.0,0.0,0.0592898342992878,0.0872576283901442,0.2575577567718419
1660,0.52,6000,global,0.0574104738129771,0.0,0.0,0.0,1.0,0.0,0.3209665193734257,0.6866485187635561,0.5594627533536921
1661,0.52,6100,global,-0.0572486767517363,0.0,0.0,0.0,1.0,0.0,0.2083573853688808,0.5039782758568417,0.5737210468601435
1662,0.52,6200,global,0.0862476661368648,0.0,0.0,0.0,1.0,0.0,0.2569338173143428,0.4996294687376677,0.5767878454897125
1663,0.52,6300,global,0.2114569335243742,0.0,0.0,0.0,1.0,0.0,0.2228202683585566,0.2394913974446964,0.40327414375531434
1664,0.52,6400,global,0.0854522157443812,0.0,0.0,0.0,1.0,0.0,0.2217413543247899,0.4028429507785578,0.5442829554267257
1665,0.52,6500,global,0.1465091579426286,0.0,0.0,0.0,1.0,0.0,0.2756212649366877,0.5687881034822795,0.40487015456508785
1666,0.52,6600,global,0.098242120983541,0.0,0.0,0.0,1.0,0.0,0.0779370201167034,0.3222711017883105,0.3499087442832071
1667,0.52,6700,global,-0.0415062569056408,0.0,0.0,0.0,1.0,0.0,0.1896075020857,0.2995913663426185,0.5166762720997584
1668,0.52,6800,global,-0.0281490215817382,0.0,0.0,0.0,1.0,0.0,0.472905632096835,0.180594133768289,0.3870113578952513
1669,0.52,6900,global,-0.0243752815359637,0.0,0.0,0.0,1.0,0.0,0.1429779781777333,0.4275593467380992,0.3519492570397869
1670,0.52,7000,global,0.2365996725284269,0.0,0.0,0.0,1.0,0.0,0.3507114504233177,0.3317442109295242,0.3453960822145892
1671,0.52,7100,global,0.1057377308199337,0.0,0.0,0.0,1.0,0.0,0.2905029694826169,0.6850679787583982,0.5522809262551727
1672,0.52,7200,global,0.0226046191529569,0.0,0.0,0.0,1.0,0.0,0.248036435135268,0.1737416780132264,0.45585279738393514
1673,0.52,7300,global,-0.0422210219018903,0.0,0.0,0.0,1.0,0.0,0.1256133306584855,0.174005990890214,0.5337062400867413
1674,0.52,7400,global,0.0811405844998879,0.0,0.0,0.0,1.0,0.0,0.2787152483181132,0.3778559951559323,0.43856473430194864
1675,0.52,7500,global,0.201882413699432,0.0,0.0,0.0,1.0,0.0,0.375172751125734,0.1646700445631854,0.45529421564651
1676,0.52,7600,global,0.0861096346468011,0.0,0.0,0.0,1.0,0.0,0.1681746046881695,0.3700630182781551,0.4551125207493647
1677,0.52,7700,global,0.0220037429152534,0.0,0.0,0.0,1.0,0.0,0.2749549806948512,0.2574758008319985,0.39078831751993615
1678,0.52,7800,global,0.0617356345869763,0.0,0.0,0.0,1.0,0.0,0.3662855592814361,0.7453881858330311,0.39035054480403053
1679,0.52,7900,global,0.0661480129469012,0.0,0.0,0.0,1.0,0.0,0.1180751004707537,0.320039710938101,0.40626834098488807
1680,0.52,8000,global,0.0940216399396128,0.0,0.0,0.0,1.0,0.0,0.3110274731551544,0.3732448115945209,0.3840733675664333
1681,0.52,8100,global,0.0381014602841813,0.0,0.0,0.0,1.0,0.0,0.075024452309042,0.2614367931895477,0.3256464181022418
1682,0.52,8200,global,0.0557794292091615,0.0,0.0,0.0,1.0,0.0,0.2310885995867602,0.3476002095256998,0.5423657922065714
1683,0.52,8300,global,0.1410469326524236,0.0,0.0,0.0,1.0,0.0,0.2776154033503952,0.4278425881139254,0.47889339725406505
1684,0.52,8400,global,-0.008904925089407,0.0,0.0,0.0,1.0,0.0,0.2091806128038641,0.3566018909006513,0.6121937806094047
1685,0.52,8500,global,-0.0116764404583542,0.0,0.0,0.0,1.0,0.0,0.3550831258701522,0.5446160427513084,0.48195450562681846
1686,0.52,8600,global,0.2710202318806418,0.0,0.0,0.0,1.0,0.0,0.4816041658373949,0.2408185660642266,0.5911019930456977
1687,0.52,8700,global,0.0221425078839348,0.0,0.0,0.0,1.0,0.0,0.2743282737241326,0.3095840455503991,0.44319169659731106
1688,0.52,8800,global,0.0018314386344754,0.0,0.0,0.0,1.0,0.0,0.3237856923854172,0.1936764951478692,0.6047406789321976
1689,0.52,8900,global,-0.0935259961802094,0.0,0.0,0.0,1.0,0.0,0.2387413416300202,0.4221078054165281,0.6233815601245996
1690,0.52,9000,global,0.1009983052584354,0.0,0.0,0.0,1.0,0.0,0.2733583208034386,0.5703134490628425,0.49074656639055847
1691,0.52,9100,global,0.0735273684999372,0.0,0.0,0.0,1.0,0.0,0.337095980939568,0.394201811624116,0.468706404086047
1692,0.52,9200,global,0.0811552430391682,0.0,0.0,0.0,1.0,0.0,0.1293399353244287,0.3334804977367491,0.6119200991693865
1693,0.52,9300,global,-0.0351481545653644,0.0,0.0,0.0,1.0,0.0,0.540769657591114,0.466991924283864,0.4357795423177334
1694,0.52,9400,global,0.0749680064358601,0.0,0.0,0.0,1.0,0.0,0.2541222179405161,0.1557405195883218,0.4633385116943066
1695,0.52,9500,global,-0.0751280270349864,0.0,0.0,0.0,1.0,0.0,0.1358880264507966,0.3083252888011777,0.46441823656047665
1696,0.52,9600,global,0.2230023346445479,0.0,0.0,0.0,1.0,0.0,0.0828042205882389,0.5857816940270197,0.5796574881295311
1697,0.52,9700,global,0.0991310643593001,0.0,0.0,0.0,1.0,0.0,0.3836615674692488,0.2412931267200066,0.6286900416677057
1698,0.52,9800,global,0.0003023889292509,0.0,0.0,0.0,1.0,0.0,0.2051557759173005,0.2189384518105023,0.4589310407827397
1699,0.52,9900,global,-0.001995053223869,0.0,0.0,0.0,1.0,0.0,0.2161136718020238,0.0971702523755265,0.5509359430074285
1700,0.56,0,global,0.1202836271586985,0.0,0.0,0.0,1.0,0.0,0.1067882669651074,0.3323353074573271,0.34665528321365346
1701,0.56,100,global,-0.0165128088018685,0.0,0.0,0.0,1.0,0.0,0.2662560305520798,0.5064734219796434,0.5067013124855837
1702,0.56,200,global,-0.0059695679760904,0.0,0.0,0.0,1.0,0.0,0.5486541204624821,0.7216663307036552,0.49539361546124794
1703,0.56,300,global,-0.0855275363565141,0.0,0.0,0.0,1.0,0.0,0.074353386034224,0.3793708917708406,0.44694932946400295
1704,0.56,400,global,0.1247905687837659,0.0,0.0,0.0,1.0,0.0,0.406110617822281,0.4501096544206045,0.26652461849213693
1705,0.56,500,global,0.1233737380982655,0.0,0.0,0.0,1.0,0.0,0.3039430219491983,0.3806698402455099,0.47622113837745844
1706,0.56,600,global,0.0196901311953072,0.0,0.0,0.0,1.0,0.0,0.2925161368051678,0.2612056309742517,0.4275735258950378
1707,0.56,700,global,-0.0647981105667858,0.0,0.0,0.0,1.0,0.0,0.2442553969690054,0.5724365439875376,0.4550176593666742
1708,0.56,800,global,-0.0782235126821971,0.0,0.0,0.0,1.0,0.0,0.3085515767272843,0.3614898235393455,0.442282566170669
1709,0.56,900,global,-0.028920443746523,0.0,0.0,0.0,1.0,0.0,0.2617790368137204,0.2610257204500966,0.5302706937949478
1710,0.56,1000,global,0.1242345881913368,0.0,0.0,0.0,1.0,0.0,0.2492247500029658,0.3086249928174006,0.5285406574752537
1711,0.56,1100,global,0.0954946097787769,0.0,0.0,0.0,1.0,0.0,0.2067718502690994,0.2768480444958807,0.385753492569633
1712,0.56,1200,global,0.0170245736020611,0.0,0.0,0.0,1.0,0.0,0.1408653609753698,0.4261857492195382,0.4505136125356918
1713,0.56,1300,global,0.0460668436531594,0.0,0.0,0.0,1.0,0.0,0.3513475304082757,0.5116865366853317,0.4390337649537198
1714,0.56,1400,global,0.0374635449486247,0.0,0.0,0.0,1.0,0.0,0.438193126638288,0.4540496842159274,0.46508582258666736
1715,0.56,1500,global,0.0603618184656173,0.0,0.0,0.0,1.0,0.0,0.1697619738734655,0.3026646687375788,0.42038908475259723
1716,0.56,1600,global,0.074954715018927,0.0,0.0,0.0,1.0,0.0,0.1064754945879029,0.3339452473757222,0.3261768614473481
1717,0.56,1700,global,0.0404901352849098,0.0,0.0,0.0,1.0,0.0,0.1851817221360799,0.5404196439795695,0.47919929019832674
1718,0.56,1800,global,-0.0014663667482427,0.0,0.0,0.0,1.0,0.0,0.2119249377755424,0.2101218407501855,0.43222936939999645
1719,0.56,1900,global,0.0497662063870965,0.0,0.0,0.0,1.0,0.0,0.456851095279634,0.2470513048003483,0.4494216489168995
1720,0.56,2000,global,0.0385115538355687,0.0,0.0,0.0,1.0,0.0,0.2859589619550896,0.2445425973384719,0.4553468390976862
1721,0.56,2100,global,-6.734329276219254e-05,0.0,0.0,0.0,1.0,0.0,0.4760113943292113,0.4213604295811485,0.49965033876770065
1722,0.56,2200,global,0.056531410738532,0.0,0.0,0.0,1.0,0.0,0.2140023636474452,0.4718903044374448,0.439158289734867
1723,0.56,2300,global,-0.0887992433764413,0.0,0.0,0.0,1.0,0.0,0.1777837809437445,0.4262683324604687,0.4859720626834189
1724,0.56,2400,global,0.0564846001617478,0.0,0.0,0.0,1.0,0.0,0.4582664537236791,0.458802606666099,0.5382897992375262
1725,0.56,2500,global,-0.0099441473117819,0.0,0.0,0.0,1.0,0.0,0.1451465222333566,0.2152433037636246,0.4884989381534384
1726,0.56,2600,global,-0.0212448895824952,0.0,0.0,0.0,1.0,0.0,0.2994666864094072,0.550825822631976,0.5269430615943712
1727,0.56,2700,global,-0.0297633828757319,0.0,0.0,0.0,1.0,0.0,0.0546747016532224,0.4909255009415457,0.3898309704966
1728,0.56,2800,global,0.0879546841443822,0.0,0.0,0.0,1.0,0.0,0.1017416646407372,0.4409217479351758,0.26285359464758595
1729,0.56,2900,global,-0.011941970066118,0.0,0.0,0.0,1.0,0.0,0.5069498202055962,0.4414406617570807,0.567794215789336
1730,0.56,3000,global,0.0631309699430786,0.0,0.0,0.0,1.0,0.0,0.0729848938859701,0.2016982335664537,0.4058517920497098
1731,0.56,3100,global,0.0782449914082575,0.0,0.0,0.0,1.0,0.0,0.0913708647005376,0.4194332442580959,0.5487777113962544
1732,0.56,3200,global,0.0850361917963311,0.0,0.0,0.0,1.0,0.0,0.4181701912834097,0.5099691185376198,0.45832548270418016
1733,0.56,3300,global,0.0137813532396298,0.0,0.0,0.0,1.0,0.0,0.0585043632509497,0.2721017629107209,0.4987400798249757
1734,0.56,3400,global,0.0919075717763589,0.0,0.0,0.0,1.0,0.0,0.1711580621449124,0.4995832000844589,0.4882517399180791
1735,0.56,3500,global,0.089738044051352,0.0,0.0,0.0,1.0,0.0,0.3610782081878904,0.3952280867817027,0.3968276277853518
1736,0.56,3600,global,0.1534347794984109,0.0,0.0,0.0,1.0,0.0,0.1909556849083805,0.3395344467868538,0.3457560128260142
1737,0.56,3700,global,-0.0265756100676771,0.0,0.0,0.0,1.0,0.0,0.2815588873202339,0.4518128525351977,0.45436628959749126
1738,0.56,3800,global,-0.0471383838836167,0.0,0.0,0.0,1.0,0.0,0.3916216993117849,0.3534857837584303,0.4721343907142682
1739,0.56,3900,global,-0.0422411307590172,0.0,0.0,0.0,1.0,0.0,0.1265463538506194,0.1323176746692804,0.47467456741476005
