,stdWeights,seed,class,"<C>, tau=5",No-Activity,Fix,Cyclic,Chaotic,Non-Stationary,"<C>, tau=15","<C>, tau=20","<C>, tau=28"
2707,0.14,700,allCircuit,0.7692436394446743,0.0,0.0,0.0,1.0,0.0,0.3995114302974011,0.2384201094595912,0.2398055225327423
2708,0.14,800,allCircuit,0.7730944804817691,0.0,0.0,0.0,1.0,0.0,0.3976329645814659,0.2274987093540545,0.23801732574181092
2709,0.14,900,allCircuit,0.7857701901077874,0.0,0.0,0.0,1.0,0.0,0.4470075649427631,0.2615753726449952,0.23273990615969042
2710,0.14,1000,allCircuit,0.7765082679163526,0.0,0.0,0.0,1.0,0.0,0.4186233427413373,0.2550088666966806,0.23499828565375142
2711,0.14,1100,allCircuit,0.7806367855059623,0.0,0.0,0.0,1.0,0.0,0.4153920533031495,0.2533075533166823,0.22531001255975344
2712,0.14,1200,allCircuit,0.7851537172944483,0.0,0.0,0.0,1.0,0.0,0.432739745085517,0.2478361060148131,0.23206327227634188
2713,0.14,1300,allCircuit,0.7768437268796083,0.0,0.0,0.0,1.0,0.0,0.4302875157478166,0.2605453324108832,0.25249198350813146
2714,0.14,1400,allCircuit,0.766114667595887,0.0,0.0,0.0,1.0,0.0,0.4038417400247264,0.2509563994773908,0.2453773833764358
2715,0.14,1500,allCircuit,0.7781857907103846,0.0,0.0,0.0,1.0,0.0,0.4290374724217275,0.2459763830524858,0.23603982495564227
2716,0.14,1600,allCircuit,0.7770323654348544,0.0,0.0,0.0,1.0,0.0,0.430768428366874,0.2517464852871044,0.24455177126269384
2717,0.14,1700,allCircuit,0.7730218196707649,0.0,0.0,0.0,1.0,0.0,0.4075135442608946,0.2503780157756001,0.23868644405775644
2718,0.14,1800,allCircuit,0.7635214841483775,0.0,0.0,0.0,1.0,0.0,0.4131681397124699,0.251846593922261,0.2364760300229864
2719,0.14,1900,allCircuit,0.7729210184051846,0.0,0.0,0.0,1.0,0.0,0.4036333273073504,0.2519075793312607,0.23382602183760143
2720,0.14,2000,allCircuit,0.7755817412874322,0.0,0.0,0.0,1.0,0.0,0.429354793373875,0.2670871948024544,0.2260946218286602
2721,0.14,2100,allCircuit,0.7823202461847314,0.0,0.0,0.0,1.0,0.0,0.4070126220519318,0.2739700754768754,0.24115570827643937
2722,0.14,2200,allCircuit,0.7687782920218379,0.0,0.0,0.0,1.0,0.0,0.4139767026597259,0.2560188990076785,0.24232144363210364
2723,0.14,2300,allCircuit,0.7812221194188641,0.0,0.0,0.0,1.0,0.0,0.4429139045129265,0.2702684195285343,0.23464345706584777
2724,0.14,2400,allCircuit,0.7716702703830417,0.0,0.0,0.0,1.0,0.0,0.4178137784401495,0.2565171017702824,0.23909897671134347
2725,0.14,2500,allCircuit,0.7813705062674573,0.0,0.0,0.0,1.0,0.0,0.430383480728585,0.2656447616910938,0.23034590176628394
2726,0.14,2600,allCircuit,0.777800421928433,0.0,0.0,0.0,1.0,0.0,0.4250178484164596,0.2472372566534301,0.23535670229525288
2727,0.14,2700,allCircuit,0.7598365432356708,0.0,0.0,0.0,1.0,0.0,0.4009981592893065,0.2271488435654081,0.23933991611976135
2728,0.14,2800,allCircuit,0.7868604599016445,0.0,0.0,0.0,1.0,0.0,0.4397939387803073,0.2411545448852383,0.24522933387872525
2729,0.14,2900,allCircuit,0.7792640749614317,0.0,0.0,0.0,1.0,0.0,0.4315272416968962,0.2495531341119585,0.24175416663903865
2730,0.14,3000,allCircuit,0.7875065306223513,0.0,0.0,0.0,1.0,0.0,0.4074322168588198,0.2602362488347516,0.24401234052705306
2731,0.14,3100,allCircuit,0.76390896760258,0.0,0.0,0.0,1.0,0.0,0.4229388932107691,0.2451934306315666,0.24096349294883726
2732,0.14,3200,allCircuit,0.7811502760501161,0.0,0.0,0.0,1.0,0.0,0.4316411951481221,0.2515474108527319,0.2558569751873673
2733,0.14,3300,allCircuit,0.7800526281159781,0.0,0.0,0.0,1.0,0.0,0.4155133956242642,0.2531434930956293,0.23145893901727557
2734,0.14,3400,global,0.7753375803748614,0.0,0.0,0.0,1.0,0.0,0.4158325598757411,0.2617087528678051,0.23750004854389442
2735,0.14,3500,global,0.7769220033753339,0.0,0.0,0.0,1.0,0.0,0.4066945649533924,0.260893380748966,0.2597366377155926
2736,0.14,3600,global,0.7861977054574836,0.0,0.0,0.0,1.0,0.0,0.4202048798803889,0.2438795543954041,0.2454906997780289
2737,0.14,3700,global,0.78928691042082,0.0,0.0,0.0,1.0,0.0,0.411939119329982,0.2436294229050484,0.24419826724393046
2738,0.14,3800,allCircuit,0.7774202165492813,0.0,0.0,0.0,1.0,0.0,0.4093262326013429,0.2383345772715651,0.24347571930646256
2739,0.14,3900,allCircuit,0.7733160048914062,0.0,0.0,0.0,1.0,0.0,0.4240508009869684,0.2406225877822113,0.23049901871257422
2740,0.14,4000,allCircuit,0.7772153538744198,0.0,0.0,0.0,1.0,0.0,0.4175674089437519,0.246378817949856,0.24058699524906513
2741,0.14,4100,allCircuit,0.7763388672946816,0.0,0.0,0.0,1.0,0.0,0.4271784093886966,0.2457217248571817,0.2638578319353698
2742,0.14,4200,allCircuit,0.7689389120366663,0.0,0.0,0.0,1.0,0.0,0.40156073423716,0.2513810350129739,0.2287731289963085
2743,0.14,4300,allCircuit,0.7778268115355476,0.0,0.0,0.0,1.0,0.0,0.4267461685934345,0.2587512069801964,0.25246480796930804
2744,0.14,4400,allCircuit,0.7776424953461615,0.0,0.0,0.0,1.0,0.0,0.4270393454161,0.2451970706193741,0.24682309747043094
2745,0.14,4500,allCircuit,0.7828474103643829,0.0,0.0,0.0,1.0,0.0,0.4233672639134217,0.2450826334403829,0.22578808085197916
2746,0.14,4600,allCircuit,0.7804300537136925,0.0,0.0,0.0,1.0,0.0,0.4082168029275937,0.2557237964964217,0.23914379654003995
2747,0.14,4700,allCircuit,0.7770164156747267,0.0,0.0,0.0,1.0,0.0,0.4179817934330715,0.2645555084466814,0.23409323775088114
2748,0.14,4800,allCircuit,0.7669509254087626,0.0,0.0,0.0,1.0,0.0,0.3989831648930777,0.2390887224876081,0.22433743025404618
2749,0.14,4900,allCircuit,0.7839510963337052,0.0,0.0,0.0,1.0,0.0,0.4187082348736097,0.2558412755328568,0.24160914220199228
2750,0.14,5000,allCircuit,0.7850752851037645,0.0,0.0,0.0,1.0,0.0,0.4529993006210923,0.2492712776613529,0.2616487957391297
2751,0.14,5100,allCircuit,0.785002077698677,0.0,0.0,0.0,1.0,0.0,0.4395113210698692,0.272944848982121,0.23035887984860418
2752,0.14,5200,allCircuit,0.7855280492875413,0.0,0.0,0.0,1.0,0.0,0.434791902259452,0.2680300316717646,0.23740749927576918
2753,0.14,5300,allCircuit,0.7825345411033405,0.0,0.0,0.0,1.0,0.0,0.446820260103944,0.2468986915818902,0.24254505064548174
2754,0.14,5400,allCircuit,0.7714435245337246,0.0,0.0,0.0,1.0,0.0,0.4218877932559105,0.2614122109623237,0.24263266895256788
2755,0.14,5500,allCircuit,0.7731610974888129,0.0,0.0,0.0,1.0,0.0,0.4146921626276342,0.2564564296055188,0.2356502984118769
2756,0.14,5600,allCircuit,0.7760657880176209,0.0,0.0,0.0,1.0,0.0,0.4225679179004913,0.2581863242340264,0.25017760302095143
2757,0.14,5700,allCircuit,0.7793457708532292,0.0,0.0,0.0,1.0,0.0,0.4242573416468754,0.2573056958763087,0.22642248875519666
2758,0.14,5800,allCircuit,0.7737530317391386,0.0,0.0,0.0,1.0,0.0,0.4234036101224172,0.2414292443031843,0.23402715855482753
2759,0.14,5900,allCircuit,0.7716187785463585,0.0,0.0,0.0,1.0,0.0,0.4412418391962842,0.2360631355670255,0.23528255931927103
2760,0.14,6000,allCircuit,0.7751235111613031,0.0,0.0,0.0,1.0,0.0,0.4229302669908045,0.2525292960112084,0.23305007240489733
2761,0.14,6100,allCircuit,0.7824604142053749,0.0,0.0,0.0,1.0,0.0,0.4334113833599431,0.2159382262172907,0.2576109698893846
2762,0.14,6200,allCircuit,0.7624805240801122,0.0,0.0,0.0,1.0,0.0,0.4049738017069957,0.239473025190467,0.24185722441851532
2763,0.14,6300,allCircuit,0.7766967007853711,0.0,0.0,0.0,1.0,0.0,0.40648246653646,0.2367977155065702,0.22246683488776653
2764,0.14,6400,allCircuit,0.7805149232078759,0.0,0.0,0.0,1.0,0.0,0.428211680673005,0.2385392102060943,0.2322032961906066
2765,0.14,6500,allCircuit,0.76800814889542,0.0,0.0,0.0,1.0,0.0,0.4197461440812284,0.2565590994757502,0.24638965729053686
2766,0.14,6600,allCircuit,0.7786777266307439,0.0,0.0,0.0,1.0,0.0,0.4010193624793295,0.2522167485109288,0.22631820931389363
2767,0.14,6700,allCircuit,0.7651632143004986,0.0,0.0,0.0,1.0,0.0,0.412226306045737,0.2592388920593307,0.2364254336749989
2768,0.14,6800,allCircuit,0.7834614037748958,0.0,0.0,0.0,1.0,0.0,0.4140644007707844,0.2714308637534846,0.24805778497513647
2769,0.14,6900,allCircuit,0.7762666740902222,0.0,0.0,0.0,1.0,0.0,0.3919666187349324,0.2460674116109946,0.24761897690104137
2770,0.14,7000,allCircuit,0.7728819506252985,0.0,0.0,0.0,1.0,0.0,0.4433697717364021,0.2812193486454609,0.24669874888200471
2771,0.14,7100,allCircuit,0.7749564523936884,0.0,0.0,0.0,1.0,0.0,0.4138835119776766,0.261241543662532,0.24798607684362187
2772,0.14,7200,allCircuit,0.7762653903666683,0.0,0.0,0.0,1.0,0.0,0.4171474716728426,0.2522894299895647,0.243615486028524
2773,0.14,7300,allCircuit,0.7762684168899949,0.0,0.0,0.0,1.0,0.0,0.4017427722950498,0.2441666106236399,0.23248561416094712
2774,0.14,7400,allCircuit,0.7767253251509816,0.0,0.0,0.0,1.0,0.0,0.4182053554914837,0.2402728304749575,0.23910954646552915
2775,0.14,7500,allCircuit,0.776922985341366,0.0,0.0,0.0,1.0,0.0,0.4289821044868939,0.2568597109279795,0.24155524787255214
2776,0.14,7600,allCircuit,0.7741003625819319,0.0,0.0,0.0,1.0,0.0,0.4276039671970501,0.2494518280666216,0.24910339235376283
2777,0.14,7700,allCircuit,0.7804652344033668,0.0,0.0,0.0,1.0,0.0,0.4342269718770182,0.2521310740467042,0.24775214147183117
2778,0.14,7800,allCircuit,0.7820960745231194,0.0,0.0,0.0,1.0,0.0,0.4122970096079525,0.2562525175992647,0.23038254186709942
2779,0.14,7900,allCircuit,0.7750093250656446,0.0,0.0,0.0,1.0,0.0,0.4196248363683983,0.2476648215772451,0.24281861774450833
2780,0.14,8000,allCircuit,0.7772786012691347,0.0,0.0,0.0,1.0,0.0,0.4191996978600888,0.2445885774634853,0.23669088782479392
2781,0.14,8100,allCircuit,0.778497679167859,0.0,0.0,0.0,1.0,0.0,0.4314024573177087,0.2536534907954703,0.22768583223995553
2782,0.14,8200,allCircuit,0.7740860902362874,0.0,0.0,0.0,1.0,0.0,0.4097702256380042,0.2638340605970329,0.2536889153743708
2783,0.14,8300,allCircuit,0.7804148278978789,0.0,0.0,0.0,1.0,0.0,0.4096641506355419,0.2387842575207394,0.2132097301752765
2784,0.14,8400,allCircuit,0.7718246403151877,0.0,0.0,0.0,1.0,0.0,0.4153149143012025,0.240859090660447,0.2324909662015342
2785,0.14,8500,allCircuit,0.7706895850112995,0.0,0.0,0.0,1.0,0.0,0.4095115527192989,0.2459170830823818,0.2412112278587605
2786,0.14,8600,allCircuit,0.7787397250633713,0.0,0.0,0.0,1.0,0.0,0.4160713579162178,0.2534596455890324,0.251183309775782
2787,0.14,8700,allCircuit,0.7743029117007861,0.0,0.0,0.0,1.0,0.0,0.4207773919262582,0.2384712416446328,0.238642602719086
2788,0.14,8800,allCircuit,0.7651800838592813,0.0,0.0,0.0,1.0,0.0,0.4095813437241782,0.2341253997669858,0.24271429701629366
2789,0.14,8900,allCircuit,0.7762563398781793,0.0,0.0,0.0,1.0,0.0,0.4337677820612471,0.2506980403646862,0.2352838944617477
2790,0.14,9000,allCircuit,0.7760632471105895,0.0,0.0,0.0,1.0,0.0,0.4113533630937889,0.2501845869157927,0.22972859916072969
2791,0.14,9100,allCircuit,0.7902414653154963,0.0,0.0,0.0,1.0,0.0,0.4380186791346488,0.26420222779994,0.24161580609931016
2792,0.14,9200,allCircuit,0.7834762072360095,0.0,0.0,0.0,1.0,0.0,0.4468989548868801,0.2577545776715585,0.23889316992382534
2793,0.14,9300,allCircuit,0.7748534500258543,0.0,0.0,0.0,1.0,0.0,0.4354314931084107,0.253905620222605,0.24910055074116552
2794,0.14,9400,allCircuit,0.7787297843675475,0.0,0.0,0.0,1.0,0.0,0.420427706504299,0.2531103137166908,0.23522311525008174
2795,0.14,9500,allCircuit,0.7654901042015777,0.0,0.0,0.0,1.0,0.0,0.4138622788418906,0.2505195350444327,0.2501339843845204
2796,0.14,9600,allCircuit,0.7802367753730501,0.0,0.0,0.0,1.0,0.0,0.4218548590251331,0.255040560571286,0.23854939886320364
2797,0.14,9700,allCircuit,0.7756318040057714,0.0,0.0,0.0,1.0,0.0,0.424493272659177,0.2459811198574487,0.23629640083783357
2798,0.14,9800,allCircuit,0.7805818832796023,0.0,0.0,0.0,1.0,0.0,0.4068805986206202,0.2498814704863934,0.2529606915213911
2799,0.14,9900,allCircuit,0.7817889665350185,0.0,0.0,0.0,1.0,0.0,0.4027632770810708,0.2555161428400093,0.24141981984460262
2800,0.15,0,allCircuit,0.7613242601041434,0.0,0.0,0.0,1.0,0.0,0.4203399699621112,0.2561158622476233,0.2345500685706202
2801,0.15,100,allCircuit,0.7594571834879149,0.0,0.0,0.0,1.0,0.0,0.4122623526343201,0.2628948078890736,0.24071283529147186
2802,0.15,200,allCircuit,0.7463130812349515,0.0,0.0,0.0,1.0,0.0,0.3850166232845416,0.2301495102252242,0.24577645555718522
2803,0.15,300,allCircuit,0.7526419958266002,0.0,0.0,0.0,1.0,0.0,0.3788776012675502,0.2179604597051543,0.2387083126004928
2804,0.15,400,allCircuit,0.7483248563241082,0.0,0.0,0.0,1.0,0.0,0.3837038236654101,0.2423545802110986,0.2419771323231747
2805,0.15,500,allCircuit,0.7505806015992619,0.0,0.0,0.0,1.0,0.0,0.3957041568653031,0.240076300983304,0.2546221640297177
2806,0.15,600,allCircuit,0.7589542189720242,0.0,0.0,0.0,1.0,0.0,0.4052634263948823,0.2348508511057179,0.24545943639785608
2807,0.15,700,allCircuit,0.7419827785653081,0.0,0.0,0.0,1.0,0.0,0.3744309410937879,0.2334861220279153,0.24007653414323302
2808,0.15,800,allCircuit,0.7536555766998244,0.0,0.0,0.0,1.0,0.0,0.3910782624720238,0.2265897130983874,0.2509781835954435
2809,0.15,900,allCircuit,0.7621989034619444,0.0,0.0,0.0,1.0,0.0,0.402828994026242,0.2458909593541833,0.24077389999286408
2810,0.15,1000,allCircuit,0.7637048537202118,0.0,0.0,0.0,1.0,0.0,0.3949980733023849,0.2298148601740723,0.23114207156073313
2811,0.15,1100,allCircuit,0.7709949064231361,0.0,0.0,0.0,1.0,0.0,0.4035728289337928,0.2545173673508598,0.2443543053395038
2812,0.15,1200,allCircuit,0.7626276191892264,0.0,0.0,0.0,1.0,0.0,0.4188482028518084,0.2277856211940019,0.2502173066641034
2813,0.15,1300,allCircuit,0.7600096608738633,0.0,0.0,0.0,1.0,0.0,0.4165940976358993,0.2256446682477352,0.25056989023863646
2814,0.15,1400,allCircuit,0.7545219873704697,0.0,0.0,0.0,1.0,0.0,0.355800744357483,0.2294705767395724,0.23390493816939634
2815,0.15,1500,allCircuit,0.7678553470648584,0.0,0.0,0.0,1.0,0.0,0.4131278077962975,0.2535759410548657,0.248298604262272
2816,0.15,1600,allCircuit,0.7642328638767675,0.0,0.0,0.0,1.0,0.0,0.414545583397977,0.2436102909193716,0.2478136659535794
2817,0.15,1700,allCircuit,0.7561033020948875,0.0,0.0,0.0,1.0,0.0,0.3910669060997864,0.2311950328913638,0.2410400806551362
2818,0.15,1800,allCircuit,0.7462860326792752,0.0,0.0,0.0,1.0,0.0,0.3847258491744513,0.2389931833836177,0.2419728551810298
2819,0.15,1900,allCircuit,0.7562446578359653,0.0,0.0,0.0,1.0,0.0,0.4003201398197006,0.2587833988484261,0.23910918060130815
2820,0.15,2000,allCircuit,0.7597605948403963,0.0,0.0,0.0,1.0,0.0,0.3896685589590253,0.2290755693304517,0.24080711334453103
2821,0.15,2100,allCircuit,0.7702385124882737,0.0,0.0,0.0,1.0,0.0,0.4002040354593615,0.2269493418451123,0.24510092140330747
2822,0.15,2200,allCircuit,0.7504430244970282,0.0,0.0,0.0,1.0,0.0,0.3685452725999885,0.2330477091786998,0.22376686679621555
2823,0.15,2300,allCircuit,0.7598889986654885,0.0,0.0,0.0,1.0,0.0,0.4138019439267677,0.2501587444947976,0.23633125989775036
2824,0.15,2400,allCircuit,0.7467145168137767,0.0,0.0,0.0,1.0,0.0,0.4093018180626749,0.2564772922039983,0.23258369078723887
2825,0.15,2500,allCircuit,0.7604986302457235,0.0,0.0,0.0,1.0,0.0,0.3913280358618999,0.2401141236441284,0.24272449265585902
2826,0.15,2600,allCircuit,0.7704805947649233,0.0,0.0,0.0,1.0,0.0,0.3980872927841863,0.2248878169669398,0.24656086209293174
2827,0.15,2700,allCircuit,0.7543032493705422,0.0,0.0,0.0,1.0,0.0,0.3829590484890605,0.2453299348996328,0.2307798072984546
2828,0.15,2800,allCircuit,0.7599867271574973,0.0,0.0,0.0,1.0,0.0,0.3977020699025798,0.2434503389266856,0.24105040947900447
2829,0.15,2900,allCircuit,0.7634901369581801,0.0,0.0,0.0,1.0,0.0,0.3911839021240874,0.2399673131767027,0.2505974786621297
2830,0.15,3000,allCircuit,0.7651007370123444,0.0,0.0,0.0,1.0,0.0,0.4190007081873619,0.2498282531496202,0.24455027288691947
2831,0.15,3100,allCircuit,0.7546259983441356,0.0,0.0,0.0,1.0,0.0,0.3850807245567788,0.2436484043654911,0.23670738621517642
2832,0.15,3200,allCircuit,0.7615429891430494,0.0,0.0,0.0,1.0,0.0,0.4107082075037531,0.2466959996981713,0.23087553070078184
2833,0.15,3300,allCircuit,0.7552316343671285,0.0,0.0,0.0,1.0,0.0,0.3829171461715126,0.2328974138159233,0.2375200850532524
2834,0.15,3400,global,0.7597005776836856,0.0,0.0,0.0,1.0,0.0,0.3957580741939189,0.2326583690652313,0.24798372893892795
2835,0.15,3500,global,0.7576035657947211,0.0,0.0,0.0,1.0,0.0,0.4022309260925144,0.2409393502022888,0.22895816480437842
2836,0.15,3600,global,0.7477059713976713,0.0,0.0,0.0,1.0,0.0,0.3852059112605934,0.2304483527103659,0.2408039133185746
2837,0.15,3700,global,0.7586985346220299,0.0,0.0,0.0,1.0,0.0,0.4050548583117684,0.2410742028583258,0.23188679842670795
2838,0.15,3800,allCircuit,0.769262259434029,0.0,0.0,0.0,1.0,0.0,0.3954672549282905,0.2524213528807297,0.239380103687637
2839,0.15,3900,allCircuit,0.7549577479400714,0.0,0.0,0.0,1.0,0.0,0.3967934567314591,0.2398774898703219,0.24116087972035233
2840,0.15,4000,allCircuit,0.7512592718960249,0.0,0.0,0.0,1.0,0.0,0.41171118197819,0.2402242332007725,0.2559112715785793
2841,0.15,4100,allCircuit,0.7453751323361821,0.0,0.0,0.0,1.0,0.0,0.4145841292623314,0.2282223001933348,0.23480840878357173
2842,0.15,4200,allCircuit,0.7564466032948257,0.0,0.0,0.0,1.0,0.0,0.4167875205103155,0.2448910637851722,0.24923811666422235
2843,0.15,4300,allCircuit,0.7624611079220426,0.0,0.0,0.0,1.0,0.0,0.4028206199383055,0.2414876922075605,0.2539062505782357
2844,0.15,4400,allCircuit,0.764324622772322,0.0,0.0,0.0,1.0,0.0,0.4226333561264978,0.2407929542348687,0.24883621598552758
2845,0.15,4500,allCircuit,0.7579124296176131,0.0,0.0,0.0,1.0,0.0,0.4048630606254697,0.248933965700055,0.23800339967060954
2846,0.15,4600,allCircuit,0.7586923599525218,0.0,0.0,0.0,1.0,0.0,0.3816269455230888,0.2374888377743463,0.24190419434835336
2847,0.15,4700,allCircuit,0.7495563827864016,0.0,0.0,0.0,1.0,0.0,0.4161350122733555,0.251881065546959,0.22321808708626278
2848,0.15,4800,allCircuit,0.7573925026084368,0.0,0.0,0.0,1.0,0.0,0.3855666943172246,0.2405201251221216,0.23065709264212936
2849,0.15,4900,allCircuit,0.7650702939826061,0.0,0.0,0.0,1.0,0.0,0.3973572964864506,0.2430056452083036,0.23771404612092245
2850,0.15,5000,allCircuit,0.7600650814305793,0.0,0.0,0.0,1.0,0.0,0.4019507887190252,0.2342579826613592,0.24470127602454145
2851,0.15,5100,allCircuit,0.7666950879890366,0.0,0.0,0.0,1.0,0.0,0.4087125232915447,0.2501750156854218,0.24718225220003828
2852,0.15,5200,allCircuit,0.7630715880079595,0.0,0.0,0.0,1.0,0.0,0.4189201365381221,0.2552078411816195,0.25918907420191906
2853,0.15,5300,allCircuit,0.7622875810776957,0.0,0.0,0.0,1.0,0.0,0.404749160351695,0.2171776681064753,0.242814776744884
2854,0.15,5400,allCircuit,0.7583842387025682,0.0,0.0,0.0,1.0,0.0,0.4128277785066395,0.2346500097313576,0.23745249125618545
2855,0.15,5500,allCircuit,0.7587275119037772,0.0,0.0,0.0,1.0,0.0,0.3878560644829266,0.239674496951655,0.22134346214065884
2856,0.15,5600,allCircuit,0.7572864740237799,0.0,0.0,0.0,1.0,0.0,0.3844067099233464,0.2279964990786868,0.23698870535437275
2857,0.15,5700,allCircuit,0.7667645621622942,0.0,0.0,0.0,1.0,0.0,0.4110406099375907,0.2421509660742021,0.24009806178026527
2858,0.15,5800,allCircuit,0.752461122009257,0.0,0.0,0.0,1.0,0.0,0.4001853367168594,0.2520011285444564,0.23665468706244988
2859,0.15,5900,allCircuit,0.751303900665724,0.0,0.0,0.0,1.0,0.0,0.3944722205534097,0.2386517834631594,0.2314753326037183
2860,0.15,6000,allCircuit,0.7583670991565643,0.0,0.0,0.0,1.0,0.0,0.4110268965733901,0.2450265198644255,0.24189986472025732
2861,0.15,6100,allCircuit,0.7670273515598988,0.0,0.0,0.0,1.0,0.0,0.4019023996341593,0.2408121209466701,0.24481198651863117
2862,0.15,6200,allCircuit,0.7475054638349405,0.0,0.0,0.0,1.0,0.0,0.3859227487612229,0.2515865121441948,0.23333735225967836
2863,0.15,6300,allCircuit,0.7499617186719784,0.0,0.0,0.0,1.0,0.0,0.3986773476624717,0.2441504214751983,0.2438936600906076
2864,0.15,6400,allCircuit,0.7586655909272197,0.0,0.0,0.0,1.0,0.0,0.4034139559859834,0.2413627367542294,0.2487360227559469
2865,0.15,6500,allCircuit,0.7492508698267596,0.0,0.0,0.0,1.0,0.0,0.3902112166205675,0.239656033524807,0.224661874633394
2866,0.15,6600,allCircuit,0.7550715344320261,0.0,0.0,0.0,1.0,0.0,0.4037257280299638,0.2473888103346644,0.22230180519877446
2867,0.15,6700,allCircuit,0.7506435529403529,0.0,0.0,0.0,1.0,0.0,0.4036345983979952,0.2337934172080733,0.24495437918879767
2868,0.15,6800,allCircuit,0.7664452988445897,0.0,0.0,0.0,1.0,0.0,0.394854031317985,0.2405620928232902,0.2423064615871636
2869,0.15,6900,allCircuit,0.7475997585620864,0.0,0.0,0.0,1.0,0.0,0.3757339102417895,0.2168362241714849,0.23752507521600186
2870,0.15,7000,allCircuit,0.76595181191825,0.0,0.0,0.0,1.0,0.0,0.406815992479571,0.2607922120009581,0.2440968537408817
2871,0.15,7100,allCircuit,0.7554555984222682,0.0,0.0,0.0,1.0,0.0,0.3873623861161949,0.2491898496149762,0.23617828922179904
2872,0.15,7200,allCircuit,0.7571621251732873,0.0,0.0,0.0,1.0,0.0,0.4049161088821146,0.2304617407487539,0.23240319142700766
2873,0.15,7300,allCircuit,0.7567951819825426,0.0,0.0,0.0,1.0,0.0,0.386848289681884,0.2535006887158583,0.22901642560938926
2874,0.15,7400,allCircuit,0.7572356494361496,0.0,0.0,0.0,1.0,0.0,0.4044427734155319,0.2347194901259913,0.2302321160221544
2875,0.15,7500,allCircuit,0.7493908456869954,0.0,0.0,0.0,1.0,0.0,0.3859277461148871,0.227020669957848,0.22373915924405088
2876,0.15,7600,allCircuit,0.7559560305340269,0.0,0.0,0.0,1.0,0.0,0.4223140357594921,0.2333420149405721,0.22727235293300357
2877,0.15,7700,allCircuit,0.7595942085862474,0.0,0.0,0.0,1.0,0.0,0.4028018187458813,0.2452787566550445,0.24515852620338924
2878,0.15,7800,allCircuit,0.7572470805908085,0.0,0.0,0.0,1.0,0.0,0.3949177892941052,0.2412477782708327,0.2484695908328553
2879,0.15,7900,allCircuit,0.7506782416420024,0.0,0.0,0.0,1.0,0.0,0.4040860742462097,0.2306304170529788,0.24427625319503984
2880,0.15,8000,allCircuit,0.7456600822356542,0.0,0.0,0.0,1.0,0.0,0.3768847417708564,0.2466918279274985,0.22747023640567118
2881,0.15,8100,allCircuit,0.7567550809166653,0.0,0.0,0.0,1.0,0.0,0.3986262824154059,0.2305349941128,0.23170962900723557
2882,0.15,8200,allCircuit,0.7513962410363975,0.0,0.0,0.0,1.0,0.0,0.3791449900062317,0.2283442452289819,0.25196718187573136
2883,0.15,8300,allCircuit,0.7511515909341966,0.0,0.0,0.0,1.0,0.0,0.3916965007323905,0.246215955464706,0.23577317180226567
2884,0.15,8400,allCircuit,0.7566642499141036,0.0,0.0,0.0,1.0,0.0,0.3960958625332536,0.2286962191473152,0.23137011656528852
2885,0.15,8500,allCircuit,0.7522343128577231,0.0,0.0,0.0,1.0,0.0,0.3677188539168213,0.2256158703953231,0.22507222432984425
2886,0.15,8600,allCircuit,0.7625013231317703,0.0,0.0,0.0,1.0,0.0,0.4001126502334654,0.2212891731803112,0.23219404186815734
2887,0.15,8700,allCircuit,0.7484968985190446,0.0,0.0,0.0,1.0,0.0,0.3867166319518912,0.2382382640123408,0.252765613625246
2888,0.15,8800,allCircuit,0.745512684770627,0.0,0.0,0.0,1.0,0.0,0.3865247415181189,0.2393998069487599,0.2505657769006459
2889,0.15,8900,allCircuit,0.7499389892973457,0.0,0.0,0.0,1.0,0.0,0.3902335896536226,0.2327223347416346,0.24463245099528946
2890,0.15,9000,allCircuit,0.7488890305002377,0.0,0.0,0.0,1.0,0.0,0.4078440786756131,0.2501510284775657,0.23827465141781423
2891,0.15,9100,allCircuit,0.7561628103727408,0.0,0.0,0.0,1.0,0.0,0.3976204496090284,0.2435390234832381,0.23921441264605398
2892,0.15,9200,allCircuit,0.7644675957006644,0.0,0.0,0.0,1.0,0.0,0.4226114281565632,0.2451335420472039,0.22989250133141265
2893,0.15,9300,allCircuit,0.7580806748494923,0.0,0.0,0.0,1.0,0.0,0.3989585562419028,0.2278700906803918,0.23915794636010754
2894,0.15,9400,allCircuit,0.7601552111250518,0.0,0.0,0.0,1.0,0.0,0.3777818031993979,0.2468365130356101,0.2404501897680451
2895,0.15,9500,allCircuit,0.7595938449849042,0.0,0.0,0.0,1.0,0.0,0.3885394742080824,0.236450044354607,0.24394750809135185
2896,0.15,9600,allCircuit,0.7621922267805695,0.0,0.0,0.0,1.0,0.0,0.4018839293488831,0.2485077548378114,0.23412671450547248
2897,0.15,9700,allCircuit,0.7656369538068676,0.0,0.0,0.0,1.0,0.0,0.3948451738884954,0.2274894180137905,0.24003207176177127
2898,0.15,9800,allCircuit,0.760911093180998,0.0,0.0,0.0,1.0,0.0,0.3774036997593596,0.2462706026865511,0.2377181700717252
2899,0.15,9900,allCircuit,0.7642025772294122,0.0,0.0,0.0,1.0,0.0,0.405448762481904,0.2429258346722589,0.24658323276223282
2900,0.2,0,allCircuit,0.6687308004667198,0.0,0.0,0.0,1.0,0.0,0.3151535352399473,0.208510477387685,0.22447099676363186
